Gr Liv Area,Overall Qual,Year Built,SalePrice,Pred_NormalEq,Pred_sklearn,Residual_NormalEq
1382,6,1962,176000,166265.16078164696,166265.16078164848,9734.839218353038
1297,5,1954,153000,130926.10556633316,130926.10556633421,22073.894433666836
1866,5,1958,135000,168813.36873923114,168813.36873923428,-33813.36873923114
1062,6,1954,131000,142108.1549854325,142108.15498543275,-11108.154985432513
1319,5,1953,123000,131818.81025021,131818.81025021104,-8818.810250209994
1112,5,1951,126000,117765.59167426534,117765.59167426568,8234.408325734665
1005,4,1955,115000,86984.78926587722,86984.7892658771,28015.210734122782
1363,5,1951,164900,133604.2196179632,133604.21961796447,31295.780382036814
793,5,1945,113000,94662.77116155822,94662.77116155718,18337.228838441777
1031,5,1952,145500,113149.86289206916,113149.86289206916,32350.137107930845
1210,5,1953,102900,124940.68098382314,124940.68098382372,-22040.680983823142
1699,3,1900,95000,77511.8178356241,77511.81783562619,17488.182164375903
1527,7,1948,152500,194488.42721703672,194488.4272170388,-41988.42721703672
1200,5,1950,129900,122823.03517999081,122823.03517999151,7076.964820009191
972,6,1948,132000,133455.71614247374,133455.7161424735,-1455.7161424737424
792,3,1958,99900,49019.62231111352,49019.62231111247,50880.37768888648
1656,5,1916,135000,134749.18025028484,134749.18025028682,250.81974971515592
1352,5,1939,149000,126963.59740011313,126963.5974001144,22036.402599886875
1039,4,1900,114000,61875.47332615114,61875.47332615079,52124.52667384886
792,5,1924,109500,84193.29566666507,84193.29566666391,25306.70433333493
1078,5,1925,125000,102736.038818083,102736.038818083,22263.961181916995
2377,4,1915,142900,153739.21147472668,153739.21147473156,-10839.211474726675
1690,7,1910,156500,185943.48964216444,185943.48964216677,-29443.489642164437
599,2,1940,59000,1910.1240320448996,1910.1240320429206,57089.8759679551
1374,4,1920,105000,92925.509753661,92925.50975366216,12074.490246339003
846,5,1920,106000,85618.64288788592,85618.64288788498,20381.357112114085
725,3,1890,78500,11094.953260943294,11094.953260941664,67405.0467390567
2544,6,1969,190000,243058.59601804207,243058.596018048,-53058.596018042066
1380,6,1963,154000,166634.4981649971,166634.4981649986,-12634.498164997087
1040,6,1967,163000,147161.94938243122,147161.94938243134,15838.050617568777
2634,5,1969,200000,222726.74161154742,222726.7416115536,-22726.74161154742
951,6,1958,143500,137085.98787261487,137085.98787261476,6414.0121273851255
1105,6,1957,135000,146308.17020018923,146308.17020018958,-11308.170200189226
1306,5,1957,153000,132980.64926680422,132980.64926680527,20019.35073319578
1478,6,1960,157500,171331.87952419033,171331.87952419207,-13831.879524190328
1142,6,1958,113500,149138.48961463198,149138.48961463245,-35638.48961463198
1268,5,1949,133000,126618.43661848945,126618.43661849038,6381.563381510554
1040,3,1950,92900,60704.61122414388,60704.611224143766,32195.388775856118
1133,6,1950,128500,144606.23796379636,144606.23796379683,-16106.23796379636
1040,4,1949,90000,86220.11334308668,86220.11334308656,3779.8866569133243
1904,5,1950,138000,167246.91594637872,167246.9159463821,-29246.915946378722
1041,5,1958,128000,116754.13346612034,116754.13346612034,11245.866533879656
1339,5,1958,139000,135558.5602678015,135558.5602678028,3441.439732198487
732,5,1952,118900,94282.33398702659,94282.33398702554,24617.66601297341
1183,5,1959,138000,126210.17373350449,126210.17373350495,11789.826266495511
1148,5,1959,132500,124001.60011585732,124001.60011585779,8498.39988414268
1461,4,1949,133500,112786.09885821352,112786.09885821515,20713.901141786482
1495,6,1948,135000,166458.1162004579,166458.11620045966,-31458.11620045791
1806,6,1964,144750,194011.5357870037,194011.53578700684,-49261.5357870037
941,5,1978,145000,120354.75493144454,120354.7549314443,24645.245068555465
1045,6,1963,127000,145495.29353894608,145495.2935389462,-18495.293538946076
894,5,1962,109500,109460.29063229414,109460.29063229379,39.70936770585831
1224,6,1926,115000,138455.5312079282,138455.5312079289,-23455.5312079282
1230,5,1910,110000,104894.43467791355,104894.43467791402,5105.565322086448
1378,6,1935,128900,152633.12943623203,152633.1294362333,-23733.129436232033
1944,6,1910,103500,175960.38018693065,175960.3801869338,-72460.38018693065
1131,5,1941,66500,114009.11573740141,114009.11573740188,-47509.115737401415
1306,5,1910,130000,109690.1945333759,109690.19453337672,20309.805466624093
1464,5,1910,129000,119660.32686446863,119660.32686447003,9339.673135531368
1558,5,1939,150000,139962.63069255056,139962.6306925523,10037.369307449437
2372,5,1892,107500,168037.28809525806,168037.28809526283,-60537.28809525806
1701,4,1920,94550,113559.89755282132,113559.89755282365,-19009.89755282132
1960,5,1952,124500,171771.71691476007,171771.71691476344,-47271.716914760065
1389,7,1946,135000,184789.253773025,184789.2537730264,-49789.253773025004
1447,5,1910,103000,118587.59110732574,118587.59110732703,-15587.591107325745
936,4,1953,93000,81639.66095379845,81639.6609537981,11360.339046201552
1328,5,1950,129500,130900.1044102431,130900.10441024415,-1400.1044102431042
1387,5,1954,93000,136605.29486885446,136605.29486885574,-43605.29486885446
861,4,1920,80000,60554.13072929031,60554.13072928949,19445.869270709693
612,2,1940,45000,2730.451375742443,2730.4513757405803,42269.54862425756
968,3,1910,37900,36339.5961792093,36339.59617920872,1560.4038207906997
886,5,1938,91300,97062.47564365284,97062.47564365226,-5762.4756436528405
792,5,1923,99500,83697.75407659204,83697.754076591,15802.245923407958
1452,4,1920,113000,97847.47381584602,97847.47381584742,15152.526184153976
1510,4,1910,87500,96551.97991007473,96551.97991007613,-9051.979910074733
1284,5,1947,110000,126636.98709212511,126636.98709212593,-16636.987092125113
2138,5,1898,106000,156244.6454491407,156244.64544914453,-50244.64544914069
2640,7,1880,265979,231024.24013325525,231024.24013326084,34954.759866744746
2007,6,1900,160000,174980.39679796586,174980.39679796947,-14980.396797965863
1288,6,1917,119000,138034.19151239796,138034.1915123989,-19034.191512397956
1742,8,1882,168000,201360.6782039277,201360.67820393015,-33360.6782039277
816,4,1910,58500,52759.1201773003,52759.12017729925,5740.879822699702
1482,7,1920,143000,177773.6680437338,177773.66804373544,-34773.66804373381
1022,5,1910,85000,91769.19717875344,91769.1971787531,-6769.197178753442
1869,5,1890,124900,135305.8469243549,135305.84692435781,-10405.846924354904
1480,6,1920,119000,151636.4201279953,151636.4201279967,-32636.420127995312
1521,6,1910,146500,149268.19046508102,149268.19046508265,-2768.1904650810175
720,4,1920,34900,51656.73415534047,51656.73415533919,-16756.73415534047
797,3,1900,44000,20593.72060368955,20593.720603688154,23406.27939631045
1576,5,1923,223500,133169.80311188765,133169.8031118894,90330.19688811235
1432,6,1923,149000,150094.14393686946,150094.14393687085,-1094.1439368694555
1548,7,1925,205000,184416.11481594737,184416.11481594923,20583.885184052633
1654,5,1930,137000,141560.5583045833,141560.55830458552,-4560.558304583305
952,6,1916,121000,116336.34319291264,116336.34319291217,4663.656807087362
1324,4,1936,128000,97699.0700267608,97699.07002676185,30300.929973239196
1176,6,1937,134900,140877.587737386,140877.58773738658,-5977.5877373859985
1348,5,1925,117000,119773.60672564653,119773.60672564758,-2773.606725646532
1412,6,1939,132500,156760.7673108097,156760.7673108112,-24260.767310809693
1142,5,1924,93000,106279.0318431363,106279.03184313653,-13279.031843136298
904,6,1926,119000,118262.8581322974,118262.85813229694,737.141867702594
1301,5,1924,100000,116312.2662775903,116312.26627759123,-16312.2662775903
1539,5,1936,141500,137277.06595846603,137277.06595846778,4222.934041533968
1573,4,1935,133000,112915.95217366307,112915.95217366517,20084.04782633693
800,2,1936,60000,12611.480447383714,12611.480447382666,47388.519552616286
875,5,1931,105000,92899.56137616734,92899.56137616653,12100.438623832655
995,5,1925,115000,97498.56423909124,97498.564239091,17501.43576090876
1582,5,1938,150000,140981.53958314995,140981.53958315193,9018.460416850052
1072,5,1925,126500,102357.42619791499,102357.42619791487,24142.57380208501
2134,6,1916,214500,190923.02936602395,190923.02936602803,23576.970633976045
2019,7,1910,167500,206704.08164804731,206704.0816480508,-39204.081648047315
1768,6,1915,155000,167332.1179456982,167332.11794570088,-12332.117945698206
1826,7,1915,155000,197003.0836496721,197003.0836496749,-42003.0836496721
1944,7,1915,179900,204449.13184631104,204449.1318463143,-24549.131846311036
2229,6,1912,104000,194935.5628250601,194935.56282506464,-90935.5628250601
2128,5,1922,62500,167506.62257727783,167506.6225772819,-105006.62257727783
1930,6,1927,149000,183501.15777111182,183501.1577711152,-34501.157771111815
1208,4,1925,103000,84928.26854604227,84928.26854604273,18071.731453957735
1427,6,1915,123000,145814.30069947918,145814.30069948058,-22814.30069947918
1864,7,1902,97500,192958.92290645512,192958.9229064579,-95458.92290645512
1666,6,1927,135000,166842.2024837163,166842.20248371852,-31842.202483716304
892,4,1923,70000,63996.92070371087,63996.92070371006,6003.079296289128
1403,6,1915,116000,144299.85021880688,144299.85021880805,-28299.85021880688
704,4,1946,88750,63531.181843455415,63531.18184345425,25218.818156544585
1200,5,1987,179000,141158.07401268964,141158.0740126907,37841.92598731036
1200,5,1987,179000,141158.07401268964,141158.0740126907,37841.92598731036
1152,5,1978,159900,133669.2987406886,133669.29874068918,26230.701259311405
904,1,1922,61000,-13774.526773073128,-13774.526773073943,74774.52677307313
1369,6,1925,103600,147109.7946052506,147109.79460525187,-43509.79460525059
1112,5,1934,63000,109341.38464302535,109341.38464302546,-46341.38464302535
1464,5,1963,175000,145924.03113833454,145924.0311383363,29075.96886166546
1121,5,1963,139000,124280.00968539272,124280.00968539319,14719.990314607276
1683,6,1978,172500,193187.55933457927,193187.55933458195,-20687.559334579273
1052,5,1967,113500,121908.13091375167,121908.1309137519,-8408.130913751666
899,5,1967,130000,112253.50909946568,112253.50909946533,17746.49090053432
1034,6,1978,149900,152234.29425306548,152234.29425306572,-2334.2942530654836
858,5,1982,134900,117099.44671274454,117099.44671274396,17800.55328725546
860,5,1982,137000,117225.65091946721,117225.65091946675,19774.34908053279
1092,5,1962,139000,121954.50709784077,121954.50709784101,17045.492902159225
1774,5,1961,165000,164494.60000020603,164494.60000020894,505.39999979396816
1138,6,1960,148000,149877.16438133246,149877.16438133293,-1877.1643813324627
2071,5,1956,165000,180758.21674816112,180758.2167481652,-15758.216748161125
660,2,1947,63900,9228.143467597663,9228.143467596034,54671.85653240234
1788,4,1957,161500,137384.81937795738,137384.81937796017,24115.180622042622
1473,5,1968,143000,148969.65801895142,148969.65801895317,-5969.658018951421
1229,4,1956,135000,101615.20200889173,101615.20200889255,33384.797991108266
861,4,1940,82500,70464.96253074915,70464.96253074845,12035.037469250849
1867,5,1955,190000,167389.84607237356,167389.8460723767,22610.153927626438
1733,3,1955,139600,106912.07680392172,106912.07680392428,32687.923196078278
1383,4,1954,122000,110341.84274639329,110341.84274639469,11658.15725360671
1689,6,1956,127500,182664.25697314262,182664.25697314506,-55164.25697314262
1073,5,1956,121500,117782.3175935375,117782.31759353774,3717.682406462496
1276,5,1958,60000,131583.1277560367,131583.12775603775,-71583.1277560367
1639,6,1946,154400,174553.73590434587,174553.73590434808,-20153.73590434587
672,4,1941,113000,59034.20658552763,59034.20658552623,53965.79341447237
1089,5,1954,125000,117800.86806717317,117800.86806717352,7199.131932826829
845,4,1957,84000,77879.53590820765,77879.53590820706,6120.464091792353
1049,5,1984,139500,130143.03163490759,130143.03163490794,9356.968365092413
1716,5,1949,131000,154888.17892437254,154888.1789243752,-23888.178924372536
1258,6,1939,105000,147043.0433931623,147043.04339316324,-42043.04339316231
1510,4,1940,108000,111418.22761226306,111418.22761226469,-3418.2276122630574
1061,7,1990,162000,185895.59383371286,185895.59383371333,-23895.59383371286
1338,6,1983,156500,173895.04162527958,173895.04162528086,-17395.041625279584
2132,8,1983,316600,276020.19911221997,276020.1991122246,40579.80088778003
2196,7,1990,271900,257516.4811488411,257516.48114884598,14383.518851158908
1775,7,1993,213000,232437.1204039331,232437.12040393637,-19437.120403933106
1879,7,1993,239900,238999.73915351322,238999.7391535167,900.2608464867808
2020,8,1995,239500,274899.2626166246,274899.2626166288,-35399.26261662459
2016,5,1880,131000,139626.4402177435,139626.4402177469,-8626.440217743511
1535,5,1979,118964,158332.94591815735,158332.94591815933,-39368.94591815735
1224,5,1979,153337,138708.1917727784,138708.19177277945,14628.808227221598
2228,5,1979,147983,202062.70354757027,202062.70354757505,-54079.70354757027
1535,5,1979,118858,158332.94591815735,158332.94591815933,-39474.94591815735
1535,5,1979,118858,158332.94591815735,158332.94591815933,-39474.94591815735
2240,5,1979,142953,202819.92878790654,202819.9287879113,-59866.92878790654
1229,5,1979,148325,139023.70228958514,139023.7022895862,9301.29771041486
1513,5,1979,113722,156944.6996442076,156944.69964420958,-43222.699644207605
2787,7,2000,269500,299765.2401361263,299765.2401361333,-30265.24013612629
2787,7,2000,269500,299765.2401361263,299765.2401361333,-30265.24013612629
2787,7,2000,269500,299765.2401361263,299765.2401361333,-30265.24013612629
1680,9,2009,323262,286393.1734438039,286393.1734438068,36868.82655619609
1718,8,2007,297000,261788.92648237315,261788.9264823764,35211.07351762685
1630,8,2008,295493,256731.4829766478,256731.4829766506,38761.51702335221
1720,9,2008,332000,288421.7159881847,288421.71598818805,43578.284011815325
1468,8,2008,239900,246508.9422321096,246508.94223211193,-6608.942232109606
1768,8,2007,212000,264944.03165044053,264944.031650444,-52944.031650440535
1838,8,2007,272500,269361.1788857349,269361.17888573837,3138.821114265127
1800,9,2007,239000,292974.3426670196,292974.34266702295,-53974.34266701958
1604,7,2006,220000,228088.70140009117,228088.70140009373,-8088.701400091173
1290,7,2007,200000,208770.1825347012,208770.1825347026,-8770.18253470119
1254,8,2008,221800,233005.09211278148,233005.09211278288,-11205.09211278148
1232,7,2007,194500,205110.26053974312,205110.26053974451,-10610.260539743118
1498,8,2005,237000,246915.38056273106,246915.38056273363,-9915.380562731065
1422,6,2005,173000,190097.5332892373,190097.53328923928,-17097.533289237297
1644,7,1989,275000,222188.57850330486,222188.57850330765,52811.42149669514
1759,7,1992,233500,230931.94516007858,230931.9451600816,2568.0548399214167
2126,5,1967,185000,189679.78992383752,189679.78992384207,-4679.789923837525
1040,5,1996,152000,135521.6117855307,135521.61178553104,16478.388214469305
990,5,1994,143000,131375.42343731772,131375.42343731783,11624.576562682283
1764,6,1997,231500,207714.1199182343,207714.11991823744,23785.880081765703
1661,7,1996,212000,226730.1053909585,226730.10539096128,-14730.105390958488
1463,7,1998,207000,215226.9721055578,215226.97210555966,-8226.972105557797
1097,5,1994,145000,138127.34849698155,138127.34849698213,6872.651503018453
990,5,1994,138000,131375.42343731772,131375.42343731783,6624.576562682283
1779,7,1998,197900,235167.23676774325,235167.2367677465,-37267.23676774325
1501,7,1999,204000,218120.39362336183,218120.39362336416,-14120.39362336183
1431,7,1999,192000,213703.2463880675,213703.2463880696,-21703.24638806749
1772,6,1998,200000,208714.4783351979,208714.47833520104,-8714.478335197899
1660,7,2002,195000,229640.2528280348,229640.2528280376,-34640.252828034805
1573,7,2002,227000,224150.3698355977,224150.36983560026,2849.630164402304
1840,7,2001,230000,240503.08984300424,240503.08984300774,-10503.089843004243
1430,7,2001,187100,214631.22746485216,214631.22746485402,-27531.227464852156
1444,7,2002,203000,216010.1985019839,216010.198501986,-13010.19850198389
1492,7,2001,201000,218543.55787325557,218543.55787325767,-17543.557873255573
1040,5,1978,124000,126601.8631642178,126601.86316421814,-2601.8631642177934
907,5,1978,140000,118209.28341715876,118209.28341715853,21790.71658284124
914,5,1979,134900,119146.53973076108,119146.53973076073,15753.460269238916
1040,5,1977,150500,126106.32157414488,126106.321574145,24393.67842585512
864,5,1978,136500,115495.8929726209,115495.89297262044,21004.107027379097
1268,5,1977,143500,140493.60114053183,140493.60114053288,3006.3988594681723
864,5,1972,133500,112522.64343218319,112522.64343218273,20977.35656781681
894,5,1972,123000,114415.70653302362,114415.70653302316,8584.293466976378
768,5,1972,133900,106464.841509494,106464.84150949307,27435.158490506
768,5,1972,133000,106464.841509494,106464.84150949307,26535.158490506
1611,7,2002,250000,226548.24976332881,226548.24976333138,23451.750236671185
2184,8,2003,254750,289212.34028846887,289212.34028847376,-34462.34028846887
1788,8,2001,236500,263232.8241772298,263232.82417723327,-26732.824177229777
1872,8,2001,261500,268533.40085958294,268533.40085958666,-7033.400859582936
2153,9,2000,313000,311780.5940230641,311780.5940230689,1219.4059769358719
1725,7,2002,198500,233741.88954652217,233741.88954652543,-35241.88954652217
1870,7,2001,211000,242396.15294384444,242396.15294384817,-31396.15294384444
1513,8,1999,220000,244888.6625727138,244888.66257271613,-24888.6625727138
1504,7,1996,203000,216823.07516322704,216823.07516322937,-13823.07516322704
1828,8,2002,279500,266252.4499017566,266252.4499017603,13247.550098243402
1417,7,1997,210000,211828.73376086284,211828.7337608647,-1828.733760862844
2034,7,1997,219500,250762.73153481353,250762.73153481772,-31262.73153481353
1716,7,1996,191000,230200.72107583238,230200.72107583564,-39200.72107583238
1212,7,2001,178000,200874.9689320787,200874.96893207962,-22874.968932078686
1630,7,2000,213000,226756.10654704855,226756.1065470511,-13756.106547048548
848,6,2003,144000,152885.84277967864,152885.8427796783,-8885.842779678642
848,6,2003,140000,152885.84277967864,152885.8427796783,-12885.842779678642
1602,8,2007,293200,254469.082492457,254469.0824924598,38730.917507542996
1728,7,2004,190000,234922.27903675218,234922.2790367552,-44922.27903675218
1500,7,2004,190000,220534.99947036523,220534.99947036733,-30534.999470365234
1476,6,2005,173500,193505.04687075003,193505.04687075224,-20005.046870750026
1396,6,2007,170000,189447.96178198827,189447.96178199002,-19447.96178198827
1126,4,1949,108000,91646.8942321625,91646.89423216274,16353.105767837493
1486,5,1964,167000,147807.8190023572,147807.81900235894,19192.180997642805
816,4,1938,100000,66634.28469934268,66634.28469934175,33365.71530065732
1922,7,2003,198500,246668.54549878044,246668.54549878417,-48168.54549878044
1426,6,1977,159500,176474.77718064038,176474.77718064212,-16974.777180640376
1149,4,1960,127000,98549.2001002758,98549.20010027615,28450.799899724196
1125,6,1976,125000,156985.502478802,156985.5024788028,-31985.502478801995
1698,9,2007,320000,286537.92812416225,286537.92812416516,33462.07187583775
1072,6,2005,145500,168011.79711276607,168011.79711276665,-22511.79711276607
698,5,1947,118000,89659.15452237613,89659.15452237474,28340.845477623865
876,4,1959,85000,80826.7842925553,80826.78429255472,4173.215707444702
1368,5,1950,120000,133424.188544697,133424.1885446983,-13424.188544697012
1529,4,1945,98000,115094.87552649318,115094.87552649528,-17094.875526493182
864,5,1922,99900,87745.56392853614,87745.56392853521,12154.43607146386
944,3,1952,82000,55637.89248160052,55637.89248160017,26362.107518399484
1678,5,1959,119900,157445.714897371,157445.71489737346,-37545.714897371014
1560,5,1956,103500,148513.0419305131,148513.04193051532,-45013.04193051311
960,4,1956,112000,84640.7362046896,84640.73620468937,27359.2637953104
1196,6,1920,110000,133715.42277337296,133715.4227733733,-23715.422773372964
1298,5,1941,122000,124547.16699874634,124547.16699874727,-2547.1669987463392
1604,5,1941,117000,143856.4106273182,143856.4106273204,-26856.410627318197
1268,5,1938,160000,121167.47912768705,121167.47912768787,38832.52087231295
1520,5,1932,159434,134095.95963430882,134095.95963431057,25338.04036569118
438,2,1920,60000,-18160.146410590736,-18160.146410593297,78160.14641059074
1489,6,1940,139500,162115.17085970624,162115.17085970799,-22615.17085970624
3082,7,1920,197000,278737.033421888,278737.0334218957,-81737.03342188802
1242,6,1935,105000,144051.24337908893,144051.24337908975,-39051.24337908893
1981,4,1928,135000,135192.81921458174,135192.81921458524,-192.81921458174475
1232,6,1916,147500,134004.93213408964,134004.93213409022,13495.067865910358
1608,6,1925,137450,162191.1973086124,162191.19730861438,-24741.197308612405
1135,7,1936,155000,163805.90361851372,163805.90361851407,-8805.903618513723
1913,6,1928,177000,182923.96360404172,182923.9636040451,-5923.9636040417245
1477,7,1928,145000,181422.4902475106,181422.49024751224,-36422.49024751061
1228,7,1918,137000,160754.65060980595,160754.6506098064,-23754.650609805947
2080,7,1926,234000,218481.97539425665,218481.9753942606,15518.024605743354
1567,5,1940,205000,141026.09121287556,141026.09121287754,63973.90878712444
1494,6,1942,177500,163421.7645566588,163421.76455666078,14078.235443341197
1308,5,1940,160000,124682.64644228679,124682.64644228783,35317.35355771321
1273,5,1960,155000,132384.90462609858,132384.9046260994,22615.095373901422
964,5,1921,163500,93560.23267459776,93560.2326745973,69939.76732540224
1343,5,1921,154900,117475.92984854802,117475.92984854896,37424.070151451975
2480,7,1940,205000,250660.39899981627,250660.39899982186,-45660.39899981627
1112,5,1954,144800,119252.21644448419,119252.21644448442,25547.78355551581
1564,7,1941,174500,193354.41391089605,193354.41391089815,-18854.41391089605
1561,6,1960,193000,176569.3541031821,176569.35410318407,16430.645896817907
1523,5,1949,158000,142709.47297563276,142709.4729756345,15290.527024367242
1152,6,1950,158500,145805.17792766192,145805.1779276624,12694.82207233808
1906,6,1954,224000,195366.33022240887,195366.33022241248,28633.66977759113
1032,6,1980,115000,153099.17322648864,153099.173226489,-38099.17322648864
1229,6,1980,137000,165530.287588674,165530.28758867504,-28530.287588673993
1229,6,1980,121000,165530.287588674,165530.28758867504,-44530.28758867399
1229,6,1980,124000,165530.287588674,165530.28758867504,-41530.28758867399
1982,6,1986,208000,216019.42096020526,216019.42096020933,-8019.420960205258
2365,7,1971,315000,258765.44640552276,258765.4464055281,56234.55359447724
1680,6,1988,222000,197953.6689252247,197953.66892522736,24046.331074775313
1344,5,1920,147000,117043.4903618365,117043.49036183744,29956.509638163494
2168,5,1900,123000,159128.79173012695,159128.79173013102,-36128.79173012695
1192,5,1920,78000,107451.9706509118,107451.97065091226,-29451.970650911797
1526,3,1915,85000,74028.2778052052,74028.27780520683,10971.722194794798
572,4,1925,75000,44795.3308082259,44795.33080822416,30204.669191774097
1648,8,2007,230000,257371.77924707904,257371.77924708184,-27371.779247079045
810,2,1910,57625,358.42013910075184,358.42013909947127,57266.57986089925
2052,8,2000,251000,279396.2378745524,279396.2378745568,-28396.237874552375
2149,7,2003,239686,260992.722961806,260992.72296181088,-21306.722961805994
1710,7,2004,240000,233786.44117624802,233786.44117625104,6213.558823751984
1961,6,2001,215000,222127.4006407113,222127.40064071515,-7127.400640711305
926,6,1977,156450,144923.7254999671,144923.7254999671,11526.274500032887
1287,6,1977,173000,167703.5848134131,167703.58481341437,5296.415186586906
1734,5,1977,126000,169899.1813069192,169899.1813069221,-43899.1813069192
1217,7,1990,173000,195739.5219580829,195739.52195808408,-22739.521958082914
1595,5,1991,152000,168065.5712007134,168065.57120071584,-16065.571200713399
1344,6,1958,137500,161885.11449362396,161885.11449362524,-24385.114493623958
2036,7,1965,375000,235031.60485920217,235031.60485920613,139968.39514079783
1620,9,2007,315500,281615.9640619772,281615.9640619799,33884.035938022775
1692,7,2009,224500,235128.31126610842,235128.31126611144,-10628.311266108416
2036,9,2008,410000,308361.9806503701,308361.98065037467,101638.01934962987
1641,9,2008,316500,283436.64982263825,283436.64982264116,33063.350177361746
1466,8,2007,201000,245887.1964353139,245887.19643531623,-44887.196435313905
1412,6,1988,175000,181042.30522438383,181042.30522438558,-6042.305224383832
2237,6,1980,204000,229137.20777691097,229137.20777691598,-25137.207776910975
1479,7,1987,213500,210785.6482685369,210785.648268539,2714.3517314631026
1296,8,2001,220000,232186.58932344732,232186.58932344895,-12186.589323447319
2014,7,2003,170000,252473.9390080243,252473.93900802848,-82473.93900802429
1838,9,2006,315000,294876.6810046778,294876.6810046814,20123.318995322217
1978,9,2007,425000,304206.51706533914,304206.5170653432,120793.48293466086
1008,5,1968,139500,119627.17995592533,119627.17995592533,19872.820044074673
1771,5,1960,115000,163809.75210004917,163809.75210005185,-48809.75210004917
1204,6,1998,162000,172872.4836259532,172872.48362595425,-10872.483625953202
1224,6,1999,165000,174630.06728325307,174630.06728325412,-9630.067283253069
988,4,1973,91000,94831.80213004735,94831.80213004723,-3831.8021300473483
874,5,1968,130000,111171.4981055049,111171.49810550455,18828.5018944951
630,4,1970,86000,70754.62435646646,70754.62435646518,15245.375643533538
1404,5,1969,160000,145111.1544770914,145111.1544770929,14888.84552290861
630,4,1970,80000,70754.62435646646,70754.62435646518,9245.375643533538
1344,4,1970,97000,115809.52615646785,115809.52615646925,-18809.52615646785
1092,4,1970,88000,99907.79610940849,99907.79610940884,-11907.79610940849
796,5,1972,131900,108231.70040361164,108231.70040361094,23668.29959638836
1091,6,1993,131250,163264.23799575644,163264.23799575702,-32014.23799575644
1110,5,1978,165500,131019.01039951213,131019.01039951248,34480.98960048787
833,5,1985,112000,117008.5188989297,117008.51889892924,-5008.518898929702
883,5,1992,149000,123632.41519750771,123632.41519750725,25367.58480249229
1362,5,1993,143000,154353.86429766554,154353.86429766705,-11353.86429766554
1287,5,1992,130000,149125.66495549155,149125.66495549283,-19125.66495549155
1567,6,1977,196000,185372.1737545902,185372.17375459243,10627.826245409786
1632,5,1969,173000,159498.43404347834,159498.43404348078,13501.565956521663
1414,6,1958,176500,166302.2617289183,166302.2617289198,10197.738271081704
2117,6,1970,237500,216609.53947282012,216609.53947282443,20890.46052717988
2112,6,1969,206900,215798.48736594047,215798.48736594478,-8898.48736594047
1604,6,1997,187500,197617.7833804189,197617.78338042134,-10117.7833804189
1470,6,1995,165000,188171.01834985253,188171.0183498545,-23171.01834985253
1604,6,1998,195500,198113.3249704918,198113.32497049426,-2613.3249704918126
1638,6,1998,192000,200258.7964847776,200258.79648478027,-8258.796484777587
1636,6,1996,173000,199141.50909790897,199141.50909791165,-26141.509097908973
1384,5,1996,177900,157228.73534183402,157228.73534183553,20671.26465816598
1446,7,1996,175000,213163.15316826897,213163.15316827083,-38163.15316826897
1593,8,2001,286000,250927.9140217672,250927.91402177,35072.08597823279
1682,8,1997,247900,254561.83486063546,254561.83486063825,-6661.834860635456
1337,8,1993,180000,230809.44284067908,230809.4428406807,-50809.44284067908
1280,8,1992,180000,226717.0813590095,226717.08135901066,-46717.08135900949
1604,6,1997,181000,197617.7833804189,197617.78338042134,-16617.7833804189
1633,6,1998,183000,199943.28596797085,199943.28596797353,-16943.28596797085
1658,6,1995,188000,200034.21378178557,200034.21378178825,-12034.21378178557
1895,7,1994,194500,240504.9143973675,240504.91439737123,-46004.91439736751
1709,6,1991,185000,201270.25469292246,201270.25469292537,-16270.254692922463
1228,8,1988,189000,221453.60562392767,221453.60562392883,-32453.605623927666
1337,8,1989,188500,228827.27648038743,228827.27648038883,-40327.27648038743
2500,8,2005,355000,310143.68813080015,310143.68813080643,44856.31186919985
2504,9,2005,325000,336407.14025326155,336407.1402532677,-11407.140253261547
1884,9,2004,387000,296788.29457915376,296788.2945791576,90211.70542084624
1474,6,1952,115000,167115.13839016145,167115.1383901632,-52115.138390161446
1710,9,2007,334000,287295.1533644983,287295.1533645014,46704.846635501715
1488,6,1950,133000,167007.48465707444,167007.4846570762,-34007.48465707444
2093,7,1986,215000,249034.79814233072,249034.7981423349,-34034.79814233072
1688,7,1988,226500,224469.5294611312,224469.529461134,2030.4705388688017
1422,6,1981,175500,178204.53512748668,178204.53512748843,-2704.5351274866844
1260,7,1983,181900,194984.12127211038,194984.12127211154,-13084.12127211038
2064,7,1978,235000,243240.50442426815,243240.5044242721,-8240.504424268147
1782,7,1979,220000,225941.25286644138,225941.2528664444,-5941.252866441384
2872,6,1977,272000,267720.4186411471,267720.4186411544,4279.581358852913
1211,6,1976,161000,162412.28336787794,162412.28336787876,-1412.2833678779425
1126,5,1977,175000,131533.1024632206,131533.10246322118,43466.897536779405
2044,7,1980,185000,242969.54553718702,242969.5455371912,-57969.54553718702
1308,5,1969,146900,139053.3525544022,139053.35255440325,7846.647445597802
2840,7,1978,292500,292207.73663267284,292207.73663268005,292.263367327163
1523,6,1976,180000,182100.13961661805,182100.13961662026,-2100.1396166180493
1444,6,1976,159900,177115.07345107163,177115.07345107337,-17215.07345107163
1964,7,1976,205000,235939.21090798755,235939.2109079915,-30939.21090798755
1178,5,1973,157000,132832.24547771888,132832.2454777197,24167.754522281117
2340,8,1996,306000,295587.4772823283,295587.4772823339,10412.522717671702
