Gr Liv Area,Overall Qual,Bedroom AbvGr,Full Bath,Year Built,SalePrice,Pred_NormalEq_5feat,Pred_sklearn_5feat,Residual_NormalEq_5feat
2544,6,6,2,1969,190000,222432.88321395149,222432.88321396057,-32432.883213951485
1380,6,3,1,1963,154000,166642.983597112,166642.98359711003,-12642.983597112005
1040,6,3,1,1967,163000,141483.84542840172,141483.84542839695,21516.15457159828
2634,5,6,2,1969,200000,205715.28617658955,205715.28617659956,-5715.28617658955
951,6,2,1,1958,143500,140982.87247560383,140982.87247559824,2517.127524396172
1105,6,3,1,1957,135000,141453.05895904917,141453.05895904498,-6453.058959049173
1306,5,2,1,1957,153000,144984.55519112386,144984.55519112153,8015.444808876142
1478,6,3,2,1960,157500,166313.62592427875,166313.62592427805,-8813.62592427875
1142,6,2,1,1958,113500,156294.17017140693,156294.1701714031,-42794.170171406935
1268,5,3,1,1949,133000,126394.27385412063,126394.27385411784,6605.7261458793655
1040,3,2,2,1950,92900,65514.28735526162,65514.287355256965,27385.712644738378
1133,6,3,1,1950,128500,140028.64084057265,140028.6408405688,-11528.640840572654
1040,4,2,2,1949,90000,88922.48824620945,88922.4882462048,1077.5117537905462
1904,5,3,1,1950,138000,177902.6340170427,177902.63401704584,-39902.6340170427
1041,5,3,1,1958,128000,112914.37088207284,112914.37088206806,15085.629117927165
1339,5,3,1,1958,139000,136803.201842017,136803.2018420149,2196.798157982994
732,5,2,1,1952,118900,96349.77948260156,96349.779482594,22550.22051739844
1183,5,3,1,1959,138000,124821.78307783941,124821.7830778358,13178.216922160587
1148,5,3,1,1959,132500,122016.0478979802,122016.04789797636,10483.9521020198
1461,4,4,2,1949,133500,99969.66515446384,99969.66515446315,33530.334845536156
1495,6,3,1,1948,135000,167999.67148301261,167999.67148301192,-32999.671483012615
1806,6,4,1,1964,144750,189966.02812470985,189966.02812471194,-45216.02812470985
941,5,2,1,1978,145000,126731.76424539776,126731.76424539182,18268.23575460224
1045,6,3,1,1963,127000,139788.0897327453,139788.0897327403,-12788.089732745313
894,5,2,1,1962,109500,114577.76268989814,114577.76268989197,-5077.76268989814
1224,6,3,1,1926,115000,134744.10226581641,134744.1022658134,-19744.102265816415
1230,5,2,1,1910,110000,114257.34532470116,114257.34532469837,-4257.345324701164
1378,6,3,1,1935,128900,151806.63082309335,151806.6308230916,-22906.63082309335
1944,6,4,2,1910,103500,166111.89360306528,166111.893603069,-62611.893603065284
1131,5,3,1,1941,66500,111218.67470739875,111218.67470739479,-44718.67470739875
1306,5,3,1,1910,130000,108998.8943019408,108998.89430193859,21001.105698059197
1464,5,3,2,1910,129000,115051.79962130799,115051.79962130729,13948.20037869201
1558,5,3,1,1939,150000,144400.35639814858,144400.35639814846,5599.643601851421
2372,5,4,2,1892,107500,167055.09448512236,167055.09448513016,-59555.09448512236
1701,4,4,2,1920,94550,104008.82330084825,104008.82330084988,-9458.82330084825
1960,5,4,2,1952,124500,165476.2083310408,165476.20833104476,-40976.208331040805
1389,7,3,1,1946,135000,182386.3592203349,182386.35922033316,-47386.35922033491
1447,5,3,1,1910,103000,120301.99888365937,120301.99888365855,-17301.99888365937
936,4,2,1,1953,93000,89295.00649711862,89295.00649711303,3704.993502881378
1328,5,3,1,1950,129500,131728.24934278836,131728.24934278615,-2228.24934278836
1387,5,3,2,1954,93000,131941.50730333303,131941.5073033315,-38941.507303333026
861,4,2,1,1920,80000,65985.97301770526,65985.97301769909,14014.026982294745
612,2,1,1,1940,45000,19994.261615629774,19994.26161562116,25005.738384370226
968,3,2,1,1910,37900,45389.724121469655,45389.72412146442,-7489.724121469655
886,5,2,1,1938,91300,101357.00174925453,101357.00174924824,-10057.00174925453
792,5,2,1,1923,99500,85959.44241828157,85959.4424182747,13540.557581718429
1452,4,2,2,1920,113000,106749.83070504491,106749.83070504433,6250.1692949550925
1510,4,3,2,1910,87500,94806.99264355155,94806.99264355144,-7306.992643551552
1284,5,2,1,1947,110000,137979.51270326402,137979.51270326157,-27979.512703264016
2138,5,2,2,1898,106000,174143.4223341419,174143.42233414762,-68143.42233414191
2640,7,4,1,1880,265979,236726.95876198914,236726.95876199938,29252.04123801086
2007,6,3,2,1900,160000,177271.68396531825,177271.68396532256,-17271.683965318254
1288,6,3,1,1917,119000,135157.29568594834,135157.295685946,-16157.295685948338
1742,8,4,1,1882,168000,189720.44257927686,189720.44257927872,-21720.44257927686
816,4,2,1,1910,58500,57137.161697366624,57137.16169735999,1362.8383026333759
1482,7,3,1,1920,143000,176213.8608666095,176213.8608666088,-33213.860866609495
1022,5,2,1,1910,85000,97583.2619701093,97583.26197010465,-12583.261970109306
1869,5,2,1,1890,124900,154999.178287377,154999.17828738014,-30099.178287377
1480,6,3,1,1920,119000,152121.18849933194,152121.18849933124,-33121.18849933194
1521,6,4,1,1910,146500,138815.56477904983,138815.56477904972,7684.435220950167
720,4,2,1,1920,34900,54682.868435986806,54682.868435979355,-19782.868435986806
797,3,2,1,1900,44000,26440.26615363767,26440.266153631033,17559.73384636233
1576,5,3,1,1923,223500,137457.00589095894,137457.00589095918,86042.99410904106
1432,6,3,1,1923,149000,149845.7543651095,149845.75436510844,-845.7543651094893
1548,7,3,2,1925,205000,177512.4096148922,177512.40961489244,27487.59038510779
1654,5,3,2,1930,137000,140765.80849015445,140765.80849015573,-3765.80849015445
952,6,2,1,1916,121000,119048.9987637027,119048.99876369722,1951.0012362973066
1324,4,3,1,1936,128000,100137.23672621965,100137.23672621767,27862.76327378035
1176,6,2,1,1937,134900,148012.72270189307,148012.72270188946,-13112.722701893072
1348,5,3,1,1925,117000,120227.93279426568,120227.93279426382,-3227.932794265682
1412,6,4,1,1939,132500,145277.87259156688,145277.8725915656,-12777.872591566877
1142,5,3,1,1924,93000,103190.03341247106,103190.03341246722,-10190.033412471064
904,6,2,1,1926,119000,120442.57089184411,120442.57089183806,-1442.5708918441087
1301,5,2,1,1924,100000,127286.99207142892,127286.99207142647,-27286.99207142892
1539,5,3,1,1936,141500,141304.81175949762,141304.8117594975,195.1882405023789
1573,4,3,1,1935,133000,119573.89468259469,119573.89468259504,13426.105317405309
800,2,1,1,1936,60000,32968.49271752278,32968.49271751591,27031.50728247722
875,5,2,1,1931,105000,96806.19300179207,96806.19300178578,8193.806998207932
995,5,2,1,1925,115000,103280.99396499747,103280.99396499246,11719.00603500253
1582,5,3,2,1938,150000,139187.16042000288,139187.16042000335,10812.839579997119
1072,5,2,1,1925,126500,109453.61136068776,109453.61136068334,17046.388639312238
2134,6,5,2,1916,214500,173136.9853910153,173136.98539102077,41363.0146089847
2019,7,3,1,1910,167500,214020.41739421536,214020.41739421966,-46520.41739421536
1768,6,3,2,1915,155000,165974.6771564877,165974.6771564898,-10974.677156487713
1826,7,4,1,1915,155000,189818.60617651115,189818.6061765137,-34818.60617651115
1944,7,3,2,1915,179900,204015.86156077962,204015.86156078335,-24115.861560779624
2229,6,5,1,1912,104000,185268.9622218511,185268.9622218574,-81268.9622218511
2128,5,4,2,1922,62500,163219.4246413774,163219.42464138288,-100719.42464137741
1930,6,4,2,1927,149000,173900.04331114795,173900.04331115168,-24900.04331114795
1208,4,2,1,1925,103000,96423.55198828352,96423.55198828061,6576.4480117164785
1427,6,3,1,1915,123000,145251.785039571,145251.78503956995,-22251.785039570997
1864,7,6,2,1902,97500,156736.17013677605,156736.1701367793,-59236.170136776054
1666,6,3,1,1927,135000,170700.67314609035,170700.6731460914,-35700.673146090354
892,4,1,1,1923,70000,81394.38855990546,81394.38855989953,-11394.388559905463
1403,6,3,1,1915,116000,143327.8523448105,143327.8523448091,-27327.852344810497
704,4,2,1,1946,88750,67027.9841854024,67027.9841853946,21722.015814597602
1200,5,3,3,1987,179000,127634.62394380325,127634.62394379987,51365.37605619675
1200,5,3,3,1987,179000,127634.62394380325,127634.62394379987,51365.37605619675
1152,5,2,2,1978,159900,137033.35426569474,137033.35426569078,22866.64573430526
904,1,1,0,1922,61000,16648.162148516974,16648.162148511037,44351.837851483026
1369,6,3,2,1925,103600,139230.73362375528,139230.73362375377,-35630.73362375528
1112,5,4,2,1934,63000,88062.66558437387,88062.6655843698,-25062.66558437387
1464,5,3,2,1963,175000,142831.41846491979,142831.41846491885,32168.581535080215
1121,5,3,1,1963,139000,121948.19862343953,121948.19862343557,17051.80137656047
1683,6,3,2,1978,172500,192181.8052238183,192181.8052238191,-19681.805223818286
1052,5,3,1,1967,113500,118513.46713306778,118513.46713306312,-5013.467133067781
899,5,3,1,1967,130000,106248.39620396902,106248.39620396285,23751.603796030977
1034,6,3,1,1978,149900,146768.4435241404,146768.44352413528,3131.556475859601
858,5,2,1,1982,134900,122174.73868308251,122174.73868307588,12725.261316917487
860,5,2,1,1982,137000,122335.06640764582,122335.0664076393,14664.93359235418
1092,5,3,1,1962,139000,119099.30286550417,119099.30286549986,19900.69713449583
1774,5,4,2,1961,165000,155283.0237125426,155283.0237125447,9716.976287457393
1138,6,3,1,1960,148000,145670.89766964375,145670.8976696399,2329.1023303562542
2071,5,4,1,1956,165000,183083.9569725138,183083.95697251847,-18083.956972513814
660,2,2,1,1947,63900,16160.228711345815,16160.228711337782,47739.771288654185
1788,4,5,1,1957,161500,125638.4784996782,125638.47849968029,35861.5215003218
1473,5,1,1,1968,143000,175488.40601776412,175488.40601776307,-32488.406017764122
1229,4,3,1,1956,135000,103004.54484478419,103004.54484478105,31995.45515521581
861,4,1,1,1940,82500,87819.75260919938,87819.75260919309,-5319.752609199379
1867,5,2,1,1955,190000,188908.19442762027,188908.19442762318,1091.8055723797297
1733,3,4,2,1955,139600,100986.7535629673,100986.75356296916,38613.24643703271
1383,4,2,1,1954,122000,125652.39668880112,125652.39668879937,-3652.39668880112
1689,6,3,1,1956,127500,187744.6107797908,187744.61077979184,-60244.61077979079
1073,5,2,1,1956,121500,125782.23152772349,125782.23152771895,-4282.231527723488
1276,5,3,1,1958,60000,131752.87851827033,131752.87851826777,-71752.87851827033
1639,6,3,1,1946,154400,178494.98014804372,178494.98014804418,-24094.980148043716
672,4,2,1,1941,113000,61842.02183355694,61842.02183354879,51157.97816644306
1089,5,3,1,1954,125000,114665.6612645291,114665.6612645248,10334.338735470898
845,4,3,1,1957,84000,72745.76548038085,72745.76548037422,11254.234519619145
1049,5,2,2,1984,139500,131921.3389612781,131921.3389612732,7578.661038721912
1716,5,3,1,1949,131000,162307.68415631843,162307.68415631982,-31307.684156318428
1258,6,2,1,1939,105000,155634.44691252417,155634.4469125215,-50634.446912524174
1510,4,4,1,1940,108000,105793.38556151045,105793.38556151022,2206.614438489545
1061,7,1,1,1990,162000,201856.74658199318,201856.7465819884,-39856.74658199318
1338,6,2,1,1983,156500,185109.88097277493,185109.8809727726,-28609.880972774932
2132,8,1,1,1983,316600,307975.58146603534,307975.5814660401,8624.418533964665
2196,7,3,2,1990,271900,263527.9362382353,263527.9362382409,8372.063761764672
1775,7,3,2,1993,213000,231351.38147294184,231351.38147294358,-18351.381472941837
1879,7,3,2,1993,239900,239688.42315023777,239688.42315024044,211.5768497622339
2020,8,3,2,1995,239500,275972.1598782032,275972.15987820714,-36472.15987820318
2016,5,4,1,1880,131000,138840.01941278507,138840.01941278973,-7840.01941278507
1535,5,4,2,1979,118964,145558.44815901108,145558.44815901062,-26594.44815901108
1224,5,2,0,1979,153337,156555.26594402292,156555.26594401943,-3218.265944022918
2228,5,6,2,1979,147983,178410.1956078855,178410.19560789154,-30427.195607885486
1535,5,4,2,1979,118858,145558.44815901108,145558.44815901062,-26700.44815901108
1535,5,4,2,1979,118858,145558.44815901108,145558.44815901062,-26700.44815901108
2240,5,6,2,1979,142953,179372.1619552658,179372.16195527185,-36419.161955265794
1229,5,2,0,1979,148325,156956.08525543136,156956.08525542798,-8631.08525543136
1513,5,4,2,1979,113722,143794.8431888139,143794.8431888132,-30072.843188813888
2787,7,6,4,2000,269500,268867.53285359056,268867.53285360197,632.4671464094426
2787,7,6,4,2000,269500,268867.53285359056,268867.53285360197,632.4671464094426
2787,7,6,4,2000,269500,268867.53285359056,268867.53285360197,632.4671464094426
1680,9,1,1,2009,323262,309301.5979033476,309301.5979033483,13960.402096652426
1718,8,3,2,2007,297000,258052.39849032718,258052.39849032834,38947.60150967282
1630,8,3,2,2008,295493,251522.1223613046,251522.12236130494,43970.87763869541
1720,9,3,2,2008,332000,282669.21460937103,282669.2146093722,49330.78539062897
1468,8,3,2,2008,239900,238535.57667167054,238535.5766716695,1364.4233283294598
1768,8,3,2,2007,212000,262060.59160441172,262060.59160441346,-50060.59160441172
1838,8,3,2,2007,272500,267672.06196413015,267672.06196413236,4827.9380358698545
1800,9,2,2,2007,239000,299909.084396309,299909.08439631085,-60909.08439630899
1604,7,3,2,2006,220000,224457.22979573405,224457.22979573417,-4457.229795734049
1290,7,2,2,2007,200000,211160.82534721785,211160.82534721517,-11160.825347217848
1254,8,2,2,2008,221800,232731.41469955747,232731.41469955444,-10931.41469955747
1232,7,2,2,2007,194500,206511.32133487973,206511.3213348766,-12011.321334879729
1498,8,3,2,2005,237000,239368.06128482264,239368.06128482195,-2368.0612848226447
1422,6,3,2,2005,173000,185410.91846598568,185410.9184659843,-12410.918465985684
1644,7,2,2,1989,275000,230104.24506314425,230104.2450631447,44895.75493685575
1759,7,3,2,1992,233500,229544.6159246685,229544.61592467013,3955.3840753315017
2126,5,3,2,1967,185000,197996.47030246467,197996.4703024698,-12996.470302464673
1040,5,3,1,1996,152000,132751.669586909,132751.66958690388,19248.330413090996
990,5,3,1,1994,143000,127695.18896929186,127695.18896928639,15304.811030708137
1764,6,3,2,1997,231500,208633.80935219408,208633.80935219582,22866.190647805925
1661,7,3,2,1996,212000,223785.13242812792,223785.1324281285,-11785.132428127923
1463,7,3,2,1998,207000,208960.97519988532,208960.97519988427,-1960.9751998853171
1097,5,3,1,1994,145000,136272.72223343293,136272.7222334284,8727.277766567073
990,5,3,1,1994,138000,127695.18896929186,127695.18896928639,10304.811030708137
1779,7,3,2,1998,197900,234292.75568089983,234292.7556809017,-36392.755680899834
1501,7,3,2,1999,204000,212531.34571835585,212531.34571835515,-8531.34571835585
1431,7,3,2,1999,192000,206919.87535863754,206919.87535863603,-14919.875358637539
1772,6,3,2,1998,200000,209799.26400221395,209799.26400221558,-9799.264002213953
1660,7,3,2,2002,195000,226849.83107644354,226849.83107644413,-31849.831076443545
1573,7,3,2,2002,227000,219875.57505793637,219875.57505793637,7124.424942063633
1840,7,3,2,2001,230000,240755.18253538175,240755.18253538432,-10755.182535381755
1430,7,3,2,2001,187100,207887.9989998882,207887.9989998869,-20787.998999888194
1444,7,3,2,2002,203000,209534.4368235981,209534.43682359695,-6534.436823598109
1492,7,3,2,2001,201000,212858.15846135304,212858.15846135234,-11858.158461353043
1040,5,3,2,1978,124000,116704.09713397629,116704.09713397129,7295.902866023709
907,5,3,1,1978,140000,112655.28837165132,112655.28837164515,27344.711628348683
914,5,2,1,1979,134900,125091.48371555842,125091.48371555237,9808.516284441575
1040,5,3,2,1977,150500,116179.95338220999,116179.95338220522,34320.04661779001
864,5,3,1,1978,136500,109208.24229353864,109208.242293532,27291.757706461358
1268,5,3,1,1977,143500,141070.29890357587,141070.29890357307,2429.7010964241344
864,5,3,1,1972,133500,106063.37978294108,106063.37978293467,27436.620217058924
894,5,2,1,1972,123000,119819.20020756067,119819.2002075545,3180.7997924393276
768,5,2,1,1972,133900,109718.55356006755,109718.55356006022,24181.44643993245
768,5,2,1,1972,133000,109718.55356006755,109718.55356006022,23281.44643993245
1611,7,3,2,2002,250000,222921.80182464072,222921.80182464095,27078.198175359285
2184,8,4,2,2003,254750,281961.27875036164,281961.278750367,-27211.278750361642
1788,8,3,2,2001,236500,260519.00633944804,260519.00633945013,-24019.00633944804
1872,8,3,2,2001,261500,267252.7707711101,267252.770771113,-5752.770771110081
2153,9,3,2,2000,313000,313187.01696321345,313187.0169632188,-187.01696321344934
1725,7,3,2,2002,198500,232060.48212475353,232060.4821247547,-33560.48212475353
1870,7,3,2,2001,211000,243160.09840383253,243160.0984038352,-32160.098403832526
1513,8,2,2,1999,220000,248776.56126461935,248776.56126461877,-28776.561264619348
1504,7,3,2,1996,203000,211199.40604990232,211199.4060499014,-8199.406049902318
1828,8,3,2,2002,279500,264249.704582482,264249.7045824842,15250.295417518006
1417,7,3,2,1997,210000,204749.2937831612,204749.29378315993,5250.706216838793
2034,7,3,2,1997,219500,254210.3968109649,254210.3968109691,-34710.396810964914
1716,7,2,2,1996,191000,239545.04940978985,239545.0494097909,-48545.04940978985
1212,7,3,2,2001,178000,190412.27702247945,190412.2770224763,-12412.277022479451
1630,7,3,2,2000,213000,223396.6277044604,223396.62770446087,-10396.627704460407
848,6,1,1,2003,144000,167663.36804624007,167663.3680462332,-23663.368046240066
848,6,1,1,2003,140000,167663.36804624007,167663.3680462332,-27663.368046240066
1602,8,3,2,2007,293200,248753.39046565094,248753.39046565117,44446.60953434906
1728,7,3,2,2004,190000,233349.26121513115,233349.26121513243,-43349.26121513115
1500,7,3,2,2004,190000,215071.90061490552,215071.9006149047,-25071.90061490552
1476,6,3,2,2005,173500,189739.76702919707,189739.76702919602,-16239.767029197072
1396,6,3,2,2007,170000,184374.94555019413,184374.94555019238,-14374.945550194127
1126,4,2,2,1949,108000,95816.58040243492,95816.58040243108,12183.41959756508
1486,5,3,1,1964,167000,151732.15210802318,151732.15210802248,15267.847891976824
816,4,2,1,1938,100000,71813.18674682186,71813.18674681522,28186.813253178145
1922,7,4,3,2003,198500,230413.01726870413,230413.01726870728,-31913.017268704134
1426,6,3,1,1977,159500,177668.53378679743,177668.53378679603,-18168.53378679743
1149,4,3,1,1960,127000,98688.01086931396,98688.01086931024,28311.989130686037
1125,6,3,1,1976,125000,153015.06748824194,153015.06748823775,-28015.06748824194
1698,9,3,2,2007,320000,280381.4658874074,280381.46588740847,39618.53411259258
1072,6,2,1,2005,145500,175317.45614470274,175317.45614469796,-29817.456144702737
698,5,2,1,1947,118000,91003.48940619268,91003.48940618476,26996.510593807325
876,4,3,1,1959,85000,76279.13271464582,76279.13271463942,8720.86728535418
1368,5,3,1,1950,120000,134934.80383405602,134934.80383405415,-14934.803834056016
1529,4,4,2,1945,98000,103324.23278255388,103324.23278255388,-5324.232782553881
864,5,2,1,1922,99900,91207.09675079712,91207.09675079072,8692.903249202878
944,3,2,1,1952,82000,65479.82900089177,65479.829000886064,16520.17099910823
1678,5,6,2,1959,119900,123837.19631762977,123837.19631763105,-3937.1963176297722
1560,5,2,1,1956,103500,164822.03245890723,164822.03245890723,-61322.032458907226
960,4,3,1,1956,112000,81440.46589100908,81440.46589100361,30559.53410899092
1196,6,3,1,1920,110000,129354.6516113315,129354.65161132836,-19354.6516113315
1298,5,3,1,1941,122000,124606.03970844124,124606.0397084388,-2606.03970844124
1604,5,3,2,1941,117000,142523.19664549874,142523.1966454992,-25523.19664549874
1268,5,3,1,1938,160000,120628.6925846918,120628.69258468924,39371.3074153082
1520,5,3,1,1932,159434,137685.12336908048,137685.12336908025,21748.87663091952
438,2,1,1,1920,60000,-4437.125456709764,-4437.125456719892,64437.125456709764
1489,6,3,2,1940,139500,156712.5533740524,156712.55337405158,-17212.553374052397
3082,7,5,2,1920,197000,275161.24648383807,275161.2464838524,-78161.24648383807
1242,6,3,1,1935,105000,140904.34555278323,140904.3455527802,-35904.34555278323
1981,4,4,2,1928,135000,130647.85475385212,130647.85475385608,4352.145246147877
1232,6,3,1,1916,147500,130143.97564640734,130143.97564640455,17356.024353592657
1608,6,3,2,1925,137450,158389.89670907962,158389.89670908032,-20939.89670907962
1135,7,3,1,1936,155000,156783.3006831226,156783.30068311887,-1783.300683122594
1913,6,3,1,1928,177000,191025.29088143446,191025.29088143772,-14025.290881434456
1477,7,3,2,1928,145000,173393.2066481911,173393.2066481905,-28393.206648191088
1228,7,3,1,1918,137000,154803.95234352734,154803.95234352443,-17803.952343527344
2080,7,3,1,1926,234000,227296.7130216586,227296.71302166348,6703.286978341406
1567,5,2,1,1940,205000,156996.879466619,156996.8794666191,48003.12053338101
1494,6,3,1,1942,177500,164774.64511013334,164774.64511013264,12725.354889866663
1308,5,2,1,1940,160000,136234.43913566088,136234.43913565855,23765.560864339117
1273,5,2,1,1960,155000,143911.57899112685,143911.57899112417,11088.421008873149
964,5,2,1,1921,163500,98699.33922720002,98699.33922719466,64800.66077279998
1343,5,3,1,1921,154900,117730.53847579227,117730.53847579053,37169.46152420773
2480,7,5,2,1940,205000,237385.4764255851,237385.4764255935,-32385.476425585104
1112,5,2,1,1954,144800,127860.33465317695,127860.33465317264,16939.66534682305
1564,7,3,1,1941,174500,193794.3163607996,193794.3163607996,-19294.316360799596
1561,6,3,2,1960,193000,172967.2264936592,172967.2264936592,20032.773506340804
1523,5,3,2,1949,158000,140223.07381481188,140223.07381481165,17776.926185188117
1152,6,3,1,1950,158500,141551.75422392483,141551.7542239211,16948.24577607517
1906,6,3,1,1954,224000,204091.88139138534,204091.88139138836,19908.118608614663
1032,6,2,1,1980,115000,159007.30785927852,159007.3078592734,-44007.30785927852
1229,6,2,1,1980,137000,174799.58872877178,174799.58872876852,-37799.58872877178
1229,6,2,1,1980,121000,174799.58872877178,174799.58872876852,-53799.58872877178
1229,6,2,1,1980,124000,174799.58872877178,174799.58872876852,-50799.58872877178
1982,6,3,2,1986,208000,220343.950060174,220343.95006017783,-12343.950060173986
2365,7,3,2,1971,315000,267116.89768028224,267116.8976802896,47883.10231971776
1680,6,3,2,1988,222000,197182.7511546358,197182.7511546365,24817.2488453642
1344,5,3,1,1920,147000,117286.55858630768,117286.55858630594,29713.441413692315
2168,5,5,2,1900,123000,143543.91203761846,143543.9120376245,-20543.91203761846
1192,5,3,1,1920,78000,105101.65151949052,105101.65151948738,-27101.651519490522
1526,3,2,1,1915,85000,92741.8780334848,92741.8780334848,-7741.878033484798
572,4,2,1,1925,75000,45439.33557712764,45439.33557711891,29560.66442287236
1648,8,2,2,2007,230000,263791.8326867777,263791.83268677816,-33791.83268677769
810,2,1,1,1910,57625,20142.393794417032,20142.393794410396,37482.60620558297
2052,8,3,2,2000,251000,281158.1222300485,281158.1222300527,-30158.122230048524
2149,7,1,1,2003,239686,295888.897517435,295888.8975174399,-56202.89751743502
1710,7,3,2,2004,240000,231906.31169406069,231906.31169406185,8093.688305939315
1961,6,3,2,2001,215000,226522.6652287523,226522.6652287559,-11522.665228752303
926,6,2,1,1977,156450,148937.5072021205,148937.50720211444,7512.492797879502
1287,6,2,1,1977,173000,177876.66148581123,177876.66148580844,-4876.66148581123
1734,5,4,2,1977,126000,160462.76924953505,160462.76924953656,-34462.76924953505
1217,7,3,2,1990,173000,185047.5150644593,185047.5150644558,-12047.515064459294
1595,5,2,2,1991,152000,179359.8140294453,179359.81402944564,-27359.81402944529
1344,6,3,1,1958,137500,161136.3657961397,161136.3657961376,-23636.365796139697
2036,7,3,2,1965,375000,237598.12447900814,237598.12447901256,137401.87552099186
1620,9,2,2,2007,315500,285479.5891856045,285479.5891856048,30020.410814395524
1692,7,3,2,2009,224500,233084.0809318215,233084.08093182254,-8584.080931821489
2036,9,3,2,2008,410000,308000.99509038555,308000.9950903896,101999.00490961445
1641,9,3,2,2008,316500,276336.2694891173,276336.2694891179,40163.730510882684
1466,8,3,2,2007,201000,237851.10519534093,237851.10519533977,-36851.10519534093
1412,6,3,2,1988,175000,175698.8360631424,175698.83606314077,-698.8360631424002
2237,6,3,2,1980,204000,237640.8724314078,237640.87243141397,-33640.8724314078
1479,7,3,2,1987,213500,204478.01572696352,204478.0157269626,9021.984273036476
1296,8,2,2,2001,220000,232429.29065302468,232429.29065302224,-12429.290653024684
2014,7,3,2,2003,170000,255751.9820759287,255751.98207593267,-85751.98207592871
1838,9,2,2,2006,315000,302431.16741124715,302431.1674112496,12568.832588752848
1978,9,2,2,2007,425000,314178.2518824501,314178.2518824537,110821.74811754993
1008,5,3,1,1968,139500,115510.4009444397,115510.40094443434,23989.599055560306
1771,5,3,1,1960,115000,172482.27785124036,172482.2778512421,-57482.27785124036
1204,6,2,2,1998,162000,175617.09478238202,175617.09478237852,-13617.094782382017
1224,6,2,2,1999,165000,177744.5157797821,177744.51577977883,-12744.515779782087
988,4,2,1,1973,91000,103946.40237109177,103946.40237108641,-12946.402371091768
874,5,3,1,1968,130000,104768.443398693,104768.44339868659,25231.556601307006
630,4,1,1,1970,86000,85026.21297511633,85026.21297510783,973.7870248836698
1404,5,3,2,1969,160000,141166.44923861558,141166.44923861418,18833.550761384424
630,4,1,1,1970,80000,85026.21297511633,85026.21297510783,-5026.21297511633
1344,4,3,1,1970,97000,119561.40153190633,119561.40153190424,-22561.401531906333
1092,4,3,1,1970,88000,99360.10823691997,99360.10823691566,-11360.108236919972
796,5,2,1,1972,131900,111963.1417039549,111963.14170394791,19936.858296045102
1091,6,2,1,1993,131250,170550.84450685966,170550.84450685512,-39300.84450685966
1110,5,1,1,1978,165500,151630.36152717262,151630.3615271682,13869.638472827384
833,5,3,1,1985,112000,110392.16882517003,110392.16882516327,1607.8311748299748
883,5,2,1,1992,149000,129420.27275778726,129420.27275778097,19579.727242212743
1362,5,1,1,1993,143000,179693.81109865278,179693.81109865056,-36693.811098652775
1287,5,3,1,1992,130000,150455.56856342184,150455.56856341916,-20455.56856342184
1567,6,2,2,1977,196000,193709.5580035447,193709.55800354457,2290.441996455309
1632,5,4,1,1969,173000,154705.8902038125,154705.8902038131,18294.10979618749
1414,6,3,1,1958,176500,166747.83615585812,166747.83615585673,9752.163844141876
2117,6,4,2,1970,237500,211428.86688377336,211428.86688377848,26071.133116226643
2112,6,4,2,1969,206900,210503.9038205986,210503.90382060362,-3603.9038205986144
1604,6,3,2,1997,187500,195807.59138712345,195807.5913871238,-8307.591387123452
1470,6,3,2,1995,165000,184017.34633784438,184017.34633784322,-19017.346337844385
1604,6,3,2,1998,195500,196331.73513888975,196331.73513888987,-831.7351388897514
1638,6,3,2,1998,192000,199057.30645646725,199057.3064564676,-7057.306456467253
1636,6,3,2,1996,173000,197848.69122837146,197848.6912283718,-24848.691228371463
1384,5,3,2,1996,177900,153715.05329067097,153715.0532906691,24184.94670932903
1446,7,3,2,1996,175000,206549.9020375642,206549.9020375628,-31549.9020375642
1593,8,0,1,2001,286000,285552.75178416504,285552.75178416516,447.2482158349594
1682,8,1,1,1997,247900,279239.85596400173,279239.85596400267,-31339.855964001734
1337,8,2,2,1993,180000,231522.85899244412,231522.8589924418,-51522.85899244412
1280,8,2,2,1992,180000,226429.3750906214,226429.37509061862,-46429.37509062141
1604,6,3,2,1997,181000,195807.59138712345,195807.5913871238,-14807.591387123452
1633,6,3,2,1998,183000,198656.4871450588,198656.48714505928,-15656.48714505881
1658,6,3,2,1995,188000,199088.15244680236,199088.15244680317,-11088.152446802356
1895,7,3,2,1994,194500,241495.1886985111,241495.1886985139,-46995.188698511105
1709,6,3,2,1991,185000,201079.93441610353,201079.9344161048,-16079.934416103526
1228,8,2,2,1988,189000,220164.27924490848,220164.2792449051,-31164.27924490848
1337,8,2,2,1989,188500,229426.28398537915,229426.28398537682,-40926.28398537915
2500,8,5,3,2005,355000,290377.4572575998,290377.4572576082,64622.5427424002
2504,9,4,2,2005,325000,332594.3468267496,332594.34682675824,-7594.346826749621
1884,9,2,2,2004,387000,305070.41757267236,305070.41757267504,81929.58242732764
1474,6,3,1,1952,115000,168412.80538216198,168412.80538216117,-53412.80538216198
1710,9,2,2,2007,334000,292694.3367909567,292694.33679095795,41305.66320904333
1488,6,3,2,1950,133000,161873.82702943322,161873.82702943264,-28873.827029433218
2093,7,3,2,1986,215000,253174.4834161559,253174.48341616057,-38174.48341615591
1688,7,2,2,1988,226500,233107.31125177233,233107.31125177327,-6607.311251772335
1422,6,3,2,1981,175500,172831.46842359542,172831.46842359402,2668.531576404581
